candidate,modifier,target,category
B007E66YTO, yello and more flowing and short and black,,dress
B007CPAGDW,sleeveless satin dress gold and black with orange belt and Is shinier with a brown skirt,,dress
B0020MKZ7O,is solid black with spaghetti straps and has sleeves and exposes more in the front,,dress
B009D4L87S,is blue dress and is dark blue and solid,,dress
B005930UCQ,Is a short red belted dress and maxi dress with solid bodice and no sleeves,,dress
B005TGZMQC,is blue with no sleeves and has collars and brighter and blue,,dress
B009Z0YTP8,is red colored and longer sleeves and the dress i red and black with longer sleeves,,dress
B0083CJGU2,is solid black with a v neck and is black and v neckline,,dress
B00DQGVNLK,is long and has a high neck and  longer and flowing,,dress
B008PC5CN0,is more revealing and has a leopard art pattern,,dress
B007IAPK1E,is a long black dress and is all black and is floor-length,,dress
B009VH60CU,Has longer sleeves and is more whimsical and has long sleeves and a belt,,dress
B0015IXMAG,has less ruffles to none and is black and white and It is simpler and monochromatic,,dress
B007WPHI3I,is black with a single strap on the right shoulder and is black and off one shoulder,,dress
B008BJV9FW,Is strapless with brighter colors and Only covers one shoulder,,dress
B006ZG51R0,is lighter colored and shorter and is a salmon pink color,,dress
B009YYYAD6,is shorter and slightly shorter and more orange/red,,dress
B0036MEH9O,has a tube top and a pattern and has a floral design,,dress
B002A9GLMK,is dark blue and two straps and blue and short.,,dress
B0080E5PSU,is tighter and sexier and has no sleeves and a tighter fit,,dress
B00CO2NW16,more sleeved with black belt and is dark red and shorter,,dress
B009DMONS6,is tighter and covers shoulders and is brighter blue,,dress
B009DIEYCK,is a black and white striped and is more white and black striped,,dress
B007N6L0PS,is longer and black designs and is less revealing and printed,,dress
B002UNLW7K,black long sleeved short dress and white pattern on black with long sleeves,,dress
B00DDOI4HQ,has shorter hem with floral pattern and is shorter and more floral,,dress
B00BLZ0EJK,is pink and layered and is pale pink and more flowing,,dress
B008BPV0SW,is black and more fitted and has a pink and shorter.,,dress
B00FGTR48Q,has a  black and white print and the dress is longer with different colors,,dress
B008PD57X4,is a black sleeveless dress and is darker with wider sleeves,,dress
B00BC056CE,is red and shorter length and has no sleeves and is flower patterned,,dress
B00C7CF7MA,has a v neck and pattern and is more coloful and longer,,dress
B005068SIK,is more revealing and is shorter and black and white,,dress
B00AROEC0S,is shorter and has longer sleeves and  tighter and lighter,,dress
B00ATGHCEW,v neck short black dress and is more revealing and more simple,,dress
B00CDZCP94,is red in color and slightly longer and is red and white with spaghetti straps,,dress
B006SETH1K,has sleeves and is orange and is orange and has sleeves,,dress
B00967A33C,is silver like with sleeves and is more slim and elegant,,dress
B00CIQXH7C,is a black dress and is black and has shoulders,,dress
B0096NMB8Q,has no sleeves  and is floral and is more patterned,,dress
B00DRP3VFG,is a lighter color and too pink and bigger,,dress
B007V0B376,sleeveless and aqua and Is teal and more plain,,dress
B0073BQ0NK,Longer dress and darker color and is more formal and floor length,,dress
B00E6RA72E,Is more sequin and is more revealing and longer,,dress
B00DYY0XJC,has collars and ruffles and is longer,,dress
B004EEP1E8,has shorter sleeves and red toned and has shorter sleeves and brighter color,,dress
B008E4ZWK2,has longer sleeves and longer in length and has a tutle neck and longer bottom,,dress
B00BZ8KPW4,Is longer and has a striped pattern. and long and primarily black,,dress
B0094PFEEY, has a striped pattern and has stripes and short sleeves,,dress
B007P1P98K,has one color and is a solid color and has cap sleeves,,dress
B009YSOABE,Is a darker color. and has longer sleeves and is darker,,dress
B007F1WKQE,short and less revealing with short sleeves and Is longer sleeved and plain,,dress
B004DUNPIW,is shorter and solid black color and is much shorter,,dress
B00BNRBNT6,has a purple and More dark and more plus size,,dress
B000M89C40,is more modest with zipper and is less revealing and has a zip,,dress
