candidate,modifier,target,category
B005X4PL1G,is shiny and silver with shorter sleeves and fit and flare,B0084Y8XIU,dress
B008XODTD0,is grey with black design and is a light printed short dress,B00AKLK08G,dress
B00BPYP69K,is a solid red color and shorter and tighter with more blue and white,B00CMPE0C0,dress
B000QSGNOI,is a plain white feminine t shirt and is a tan shirt.,B004UO3XYC,dress
B00FQANLX2,has thin straps and different pattern and more autumn colored and longer,B007U6KROG,dress
B00CL14N3Q,is longer and more sculptural and rushed solid green,B004KHOPDW,dress
B009CMY4BS,is gold and strapless and  button front longer sleeves,B0091PLEKA,dress
B00896JPTE,is longer and less casual and sleeveless and is a sleeveless black dress,B004P7TNIY,dress
B00F4WI9H0,is longer and more elegant and is longer and sleeveless,B0077SM1Z0,dress
B000WIRE54,has longer sleeves and a different color and has longer sleeves and is more casual,B007UYY43I,dress
B009KQVCAM,its blue with higher neckline and is more blue and higher at the neckline,B00A0I6GSC,dress
B00FHFMMMW,is softly colored and has no shoulder straps and looser skirt,B00F5DPMIM,dress
B00DH06JSW,is white with black polka dots and is not see through,B00C0X5FG4,dress
B008YIZM80,has more black designs and has a paint pattern,B005OOUCLE,dress
B009DI5YSS,Is more black and elegant and is solid black and has shorter sleeves,B008MNM7Y4,dress
B007GB2BZI,is blue print with short sleeves and is a blue print,B009S5XX0M,dress
B005GYSR64,is a solid color with square neckline and the dress is brown with straps,B004JU0AF2,dress
B00CW6HT7W,is off the shoulder with one shorter sleeve and has longer sleeves,B00DVH1QS4,dress
B004VJ217Q,has more flair and smaller print and is shorter,B00DC6UJ0K,dress
B007B6WEA0,Is longer and fun and is white and green,B007H3JJHI,dress
B0061IXDTU,Is light colored with shorter sleeves and leopard print with deeper neck,B008P3DTZC,dress
B00B67ELUG,has more pattern and longer sleeves and has sleeves and is a print,B009OJFHGA,dress
B00BFGBJ3K,is white in color with short sleeves and is more plain,B006ZKN7UY,dress
B008UEW5RO,is more transparent and is more solid colored,B00AIBYV1K,dress
B006CR1XG0,Is lighter with a floral pattern. and is blue with straps,B0089CNC92,dress
B00499DHK8,has longer sleeves and has stripes and has a higher neckline with sleeves,B003ZUWZ3M,dress
B005AQCKBQ,has more contrast and Is sleeveless and lighter in color.,B008CPJIWG,dress
B008BHSG82,Has a darker long skirt and lighter top. and is gray and fitted at waist,B007WA2VB2,dress
B007G6BODI,Is darker and shorter in length. and is sleeveless,B008PZ0Y62,dress
B00BQVAVRY,is shorter with longer sleeves and is shorter has three quarter length sleeves,B005SMZW7Q,dress
B00AHHR22A,is black and two straps and has gold top half and black bottom half,B00A846WGO,dress
B00466ICP4,is black with no straps and red designs and shorter,B00A0TSV2U,dress
B00EXMSRW4,is sleeveless and white with dark printed design and has a pattern,B001VZ6H5U,dress
B0080N9HNU,is shorter and has animal print and the dress has cheetah print and more revealing,B006ZO5GC2,dress
B00B7WGMXE,is light blue in color and has more blue,B0097JDP3Y,dress
B005QYY5W4,is red and longer and is red and is much longer,B005KMQQFQ,dress
B00G6TRZE8,a low cut black gown and is in solid black and a lot longer.,B003ZJ6GCO,dress
B0054DKVWK,is a black dress and the dress is black and not a shoe,B0076ZYQ6G,dress
B008RJZTD4, more revealing and has long sleeves and is checkered and penciled,B00CRWGE5E,dress
B00B53A556,is brighter and longer and is pink and longer,B008N2O3NW,dress
B005DWYMPO,has one shoulder strap and grey and has one shoulder strap,B005H6XSQA,dress
B00FXZX2I4,is solid red and is red.,B00997L4QE,dress
B00DOS53RA,is longer darker and Is longer and simplier,B00B59UOBU,dress
B00B3PUKMY, gold and is short and cap sleeved with a black print,B00C67CQDO,dress
B00B923WCQ,one shouldered grey dress and Is more blue and has a slit,B005GQPE4K,dress
B00DU6GJJC,has a u shaped neck with sleeves and is black and patterned,B00CFYDMM2,dress
B009PXRLIW,is orange with thinner straps and is not patterned and orange,B00C93VT5G,dress
B000S5FE7G,Is black with higher sleeves. and has more above shoulder straps,B00AXDA432,dress
B0082BBVI4,is pink and strapless and is bright pink colored,B008A1X87S,dress
B007ZDYK2E, shorter skirt and na,B00BFPGAGM,dress
B00BOPQZ86,needs navy blue dress with shoulder straps and is blue with straps,B006XZAOR0,dress
B00967AMPG,less full skirt with slit to thigh and has a slit and is more form fitting,B00AWM67OE,dress
B002XUY8SA,this white maxi looks long and casual and is longer white and has floral,B006330SY6,dress
B002OEYH3Q,Has long sleeves and patterned and is in brownish coloring.,B008YIGWOS,dress
B0043D2HME,is strapless and is blue and more revealing,B00CFEVLBQ,dress
B00AOJVGYQ,is brighter in color and is a light floral pattern,B00AAOD3LO,dress
B00AWKKHOC,is darker and longer and is plain black with waterfall hem and is more dressy,B0087YZPJ2,dress
